time,sag_index,effective_com_offset,effective_com_offset_x,effective_com_offset_y,scoop_load_transfer,peel_ratio,support_margin,insertion_depth,scoop_contact_force,guarded_grasp_active,guarded_grasp_accepted,left_contact_present,right_contact_present,trapped_patch_count,bilateral_contact_balance,tangential_slip_proxy,finger_gap
2.6109999999998235,0.011380313154452093,0.46989724497554086,-0.1245386245315383,0.45309331471055275,0.7212792352313917,0.0022758965555760447,-119.14696913993369,0.10953228655937187,2.4765122541669835,True,True,True,True,3,0.8715829740589532,0.03050412295828914,0.13804833574802822
2.6309999999998213,0.011366050760588942,0.47103433337243084,-0.12566700917443951,0.4539616129374395,0.8242197595313929,0.0022730375134597785,-119.08750576825136,0.1102362791731526,2.8299585443510376,True,True,True,True,3,0.871449236679368,0.032612183589977715,0.13804885362103825
2.650999999999819,0.011519815760002716,0.47686238125548175,-0.12678895218774688,0.45969804465516456,0.9220855717039864,0.0023037839263362727,-119.01935500961939,0.11086215688362043,3.1659808104456375,True,True,True,True,3,0.8704683107701613,0.024018819167277328,0.13804880250646726
2.670999999999817,0.01192351698034444,0.4828983599092358,-0.1279194437202002,0.4656473364267688,1.0026834982891073,0.002384518606909949,-118.94557784236117,0.11127769958327573,3.44271379137565,True,True,True,True,3,0.8692494894152921,0.012803785539155874,0.13804825712898522
2.6909999999998147,0.012440311641256918,0.4850934951445297,-0.12906418608071205,0.467608955114056,1.073042881780506,0.0024878733194617164,-118.87242885130162,0.11151110075513337,3.6842927345933676,True,True,True,True,3,0.8684475167764346,0.005786651437044564,0.13804759213302578
2.7109999999998124,0.012965459389127632,0.48409955543672833,-0.1302160226975365,0.46625761871187976,1.149237086389034,0.0025928986145087405,-118.8015698415746,0.11165302610673328,3.945905536116748,True,True,True,True,3,0.8682055688006476,0.0028318634290154542,0.1380467788165854
2.7309999999998102,0.013475845217200688,0.48148819304981233,-0.13136450263868543,0.46322159653114636,1.2302933850254647,0.002694970193684358,-118.73206393083282,0.11176588485052012,4.224212337484933,True,True,True,True,3,0.8682822101790714,0.0022477528659846768,0.1380456300955834
2.750999999999808,0.013956059304917612,0.47939497993879593,-0.13250424792841597,0.4607191889550981,1.314316740261199,0.002791005890535641,-118.66462976982147,0.11188165044017953,4.512706527686827,True,True,True,True,3,0.8684821034731293,0.0027700595776491833,0.13804432184972454
2.770999999999806,0.01439038414584315,0.47846955629983406,-0.13363488378348767,0.4594288129209288,1.3998543208124397,0.0028778627202468857,-118.59968008513624,0.11201193914068652,4.806399810509512,True,True,True,True,3,0.8686925711566266,0.0036150067722227285,0.13804294453820104
2.7909999999998036,0.01477116412031132,0.4784198111934308,-0.13475681146068524,0.45904914498047733,1.485949132888709,0.00295401024884571,-118.53719306339447,0.11215717075132436,5.102006347773382,True,True,True,True,3,0.8688598735553514,0.00438053662744216,0.13804150077207794
2.8109999999998014,0.015102479947751157,0.47879865513505615,-0.13587119405980846,0.45911563988161014,1.572063333356405,0.003020265134389753,-118.47716624796192,0.1123131154367048,5.397679455079216,True,True,True,True,3,0.8689875096930386,0.0049287909140595864,0.13803995972267508
2.8309999999997992,0.01539702775170404,0.4793870204523855,-0.1369798102120267,0.45940009465877674,1.6579996039579665,0.003079166832411467,-118.41973631044031,0.11247480247399995,5.692741640189678,True,True,True,True,3,0.8690994120081136,0.005257349720035423,0.13803830545304518
2.850999999999797,0.015669732457646024,0.48005687873710623,-0.13808363498650392,0.45976898174162056,1.769610092128176,0.0031337003319686298,-118.36540676089774,0.11263707609680573,6.075956251322093,True,True,True,True,3,0.869276259939372,0.0054196217357204155,0.13803654818834785
2.870999999999795,0.015892338726536392,0.48078228543324386,-0.13913388022473333,0.4602101360900504,1.8293487953941965,0.0031782157303417735,-118.35577977009598,0.11276145207668836,6.281069088985974,True,True,True,True,3,0.8719226822938663,0.006126911972394194,0.13803717238427815
2.8909999999997926,0.016060942196804984,0.48159224323713457,-0.14017313018026129,0.46074133993124916,1.9154262907356563,0.0032119331917238496,-118.34717210049214,0.11289007398178327,6.576616169240876,True,True,True,True,3,0.8745897177826063,0.006125372746143111,0.13803830236534287
2.9109999999997904,0.016264530468920735,0.4821955912380143,-0.14122363877434352,0.4610514852602819,2.0022039134724263,0.003252648128250818,-118.3282722828625,0.11302773669767442,6.874567136907576,True,True,True,True,3,0.8764996347791717,0.005996473302719958,0.13803896635184998
2.930999999999788,0.01655412375876908,0.48264353137636073,-0.14228803005626156,0.46119290419753045,2.088677594133503,0.0033105629586293755,-118.30324309269518,0.1131690780677833,7.171474519457382,True,True,True,True,3,0.877877821448164,0.005846159143309381,0.13803915068472528
2.950999999999786,0.01692665541695726,0.48302582967296637,-0.1433548676771346,0.46126276030536956,2.174795823229866,0.0033850638679827744,-118.27568204155878,0.11331054498823917,7.467161459059745,True,True,True,True,3,0.8788607960623985,0.005702871326964644,0.13803889461524688
2.970999999999784,0.01734931149481589,0.4833967902706319,-0.1444160287856952,0.4613203523298301,2.2607381262692945,0.0034695882931259875,-118.24740633814274,0.11345073087263857,7.762244356545623,True,True,True,True,3,0.879558085257008,0.005587445463232698,0.1380382860665244
2.9909999999997816,0.017783025606843417,0.48377578236926655,-0.1454714223408134,0.46138603456231375,2.3466542294033803,0.0035563234850203287,-118.21905002409605,0.11358955465815722,8.057237296656506,True,True,True,True,3,0.8800800758659872,0.0055083868825672065,0.13803744328359152
3.0109999999997794,0.018195038658963547,0.4842602314921057,-0.1465213050542522,0.46156199905320033,2.3930943099582986,0.003638718219852888,-118.19167812671247,0.11372542144213182,8.216689313241819,True,True,True,True,3,0.8804349490524445,0.005301038109236432,0.13803646530226107
3.030999999999777,0.01849517071819684,0.48548939856666967,-0.14756475618095413,0.4625198361734145,2.39351743683308,0.0036987386426347788,-118.17356388843176,0.11383581915230458,8.21814211936638,True,True,True,True,3,0.8804927314376068,0.00408610519491437,0.1380356211433404
3.050999999999775,0.01860782621883328,0.4865963771918339,-0.14859938023036587,0.46335111793473494,2.3918416234201323,0.003721267466256981,-118.16408274393756,0.11390830140434896,8.212388214013025,True,True,True,True,3,0.8803984550782575,0.002574925720747523,0.1380350233486852
3.070999999999773,0.018554388539024358,0.48701513463572793,-0.14962391082810422,0.4634613540229215,2.389908588880408,0.0037105809041524883,-118.1590245403819,0.11394824519337556,8.205751139920881,True,True,True,True,3,0.8802755683481834,0.0013174999065420018,0.13803460298733933
3.0909999999997706,0.01839531792856286,0.4869430803210647,-0.15063800123909538,0.46305696847715955,2.388319565567507,0.003678769638282207,-118.15623824117661,0.11396558756900825,8.200295228376035,True,True,True,True,3,0.8801740189702911,0.00047735888133571696,0.13803427652084826
3.1109999999997684,0.018187310426409642,0.48670008743060594,-0.15164130840335888,0.46247366269948487,2.387247582218952,0.0036371716238913377,-118.15469911289311,0.11396974533362222,8.196614573548771,True,True,True,True,3,0.8800993208946399,1.551605287220637e-05,0.13803397269657983
3.130999999999766,0.017966571023930733,0.48649187319710396,-0.152633442708828,0.461927889235623,2.386643630347844,0.003593027105963328,-118.15387018209464,0.11396767326261409,8.194540904799322,True,True,True,True,3,0.8800388845977708,0.00017933688685339334,0.13803364612764701
3.150999999999764,0.017748973824102676,0.4864037317260482,-0.15361412207492103,0.4615097959265618,2.386374760727013,0.0035495106301699345,-118.15344966324534,0.11396364530811974,8.1936177409562,True,True,True,True,3,0.8799791816152807,0.00021897982555848982,0.13803327821210198
3.170999999999762,0.017537195435859965,0.4864449956426044,-0.15458322476099431,0.46122961787836797,2.386305431461631,0.0035071575456986203,-118.1532627880684,0.11395981956937155,8.19337969892351,True,True,True,True,3,0.8799120035988051,0.00018690521256863342,0.13803286870664488
3.1909999999997596,0.017328211886782907,0.48658959351989434,-0.15554076790738824,0.46106019351125505,2.3863326053103147,0.0034653632096487107,-118.15320714295075,0.11395698643323661,8.193473000332965,True,True,True,True,3,0.8798352942177653,0.00013421803199995086,0.13803242463930443
3.2109999999997574,0.01711830379046153,0.486802456356546,-0.15648686603855294,0.460964740812352,2.386391487955866,0.0034233839018161408,-118.15322302801958,0.11395520453977552,8.193675173896466,True,True,True,True,3,0.8797507639981733,8.626417315750334e-05,0.13803195344885738
3.230999999999755,0.016905140177145284,0.48705250546812606,-0.1574216403229085,0.46091058811967406,2.386449157100727,0.003380753537154098,-118.15327574483459,0.11395423413923106,8.193873180905346,True,True,True,True,3,0.8796612273464038,5.191439270035401e-05,0.13803146095348123
3.250999999999753,0.016688197072373123,0.48731902684471534,-0.15834483571471367,0.46087606460670183,2.386493679421392,0.0033373673705454753,-118.15334638744304,0.11395377814717111,8.194026048293349,True,True,True,True,3,0.8795665244925817,3.1669352744494866e-05,0.13803095512981053
3.2709999999997508,0.016468271400491008,0.4875895748432075,-0.15925634893910984,0.4608481407344119,2.3865223574409686,0.0032933847909091167,-118.15342492704394,0.11395359035509886,8.194124514273566,True,True,True,True,3,0.8794685636668594,2.181792380594216e-05,0.13803043941859738
3.2909999999997486,0.016246635136010767,0.4878578860275726,-0.16015630309935244,0.46082022040795945,2.386538676081647,0.003249060174800513,-118.15350662874854,0.11395350915247116,8.194180544326334,True,True,True,True,3,0.8793704418139049,1.833772542188763e-05,0.13802991281941568
3.3109999999997464,0.016024301224160098,0.4881216418869525,-0.1610447164295249,0.46078990504192713,2.386547156790311,0.0032045960892221523,-118.15358962138936,0.11395344726725591,8.194209662839533,True,True,True,True,3,0.87927364774706,1.8082284807034087e-05,0.13802937489270722
3.330999999999744,0.01580186709877751,0.4883808108712694,-0.16192165467103758,0.4607571965535338,2.386551616944169,0.003160112003198447,-118.15367335235166,0.11395336771687929,8.194224976777804,True,True,True,True,3,0.8791791024486869,1.906869047180454e-05,0.1380288251519314
3.350999999999742,0.015579557416711687,0.4886361206666919,-0.1627871599232209,0.46072290911601693,2.386554541751496,0.0031156528373850064,-118.15375792423097,0.11395326178404187,8.194235019103761,True,True,True,True,3,0.8790870808142779,2.0224705067911913e-05,0.13802826370684307
3.3709999999997398,0.015357393804690811,0.4888889608620114,-0.1636413348005618,0.4606885386000262,2.3865570507137255,0.0030712229122788546,-118.15384403168544,0.1139531333308639,8.194243633625577,True,True,True,True,3,0.8789979897014738,2.1116328242107725e-05,0.1380276901375309
3.3909999999997376,0.01513521132977258,0.4891401535394149,-0.1644841792228845,0.46065501689435273,2.3865596478459206,0.0030267892414666334,-118.1539323854294,0.11395299046169766,8.194252550878968,True,True,True,True,3,0.8789114661894255,2.1599678979947164e-05,0.13802710526766837
3.4109999999997354,0.014912765064864497,0.4893898524808505,-0.16531570941703083,0.460622561248548,2.3865626664976873,0.002982302841825973,-118.15402297069937,0.1139528412752889,8.19426291541981,True,True,True,True,3,0.8788272944463398,2.1734892819400658e-05,0.13802650997826615
3.430999999999733,0.014689943824294782,0.4896382735110669,-0.16613598351309788,0.46059143920510953,2.386565984896038,0.0029377414777293463,-118.15411577179283,0.11395269126437067,8.194274309140546,True,True,True,True,3,0.8787456479098963,2.1651553648057965e-05,0.1380259043505358
3.450999999999731,0.014466723851649932,0.4898856377020614,-0.16694503337388042,0.46056193270672,2.3865694716421864,0.0028931003989742473,-118.1542110219021,0.11395254353015793,8.194286280883446,True,True,True,True,3,0.8786665985200517,2.1435015725262296e-05,0.13802528848644008
3.4709999999997287,0.014243098467897619,0.49013212905653486,-0.16774282262080595,0.46053430859458955,2.3865728681190173,0.0028483782706768537,-118.15430899450205,0.11395239975451726,8.194297942686646,True,True,True,True,3,0.8785900905477261,2.1142552724904706e-05,0.13802466256121626
3.4909999999997265,0.014019041516447062,0.4903775639912355,-0.16852929129232821,0.46050845078291874,2.3865762608322068,0.0028035698622577037,-118.1544095816738,0.11395226095759445,8.194309591567382,True,True,True,True,3,0.8785160271032411,2.081060038439563e-05,0.1380240270132931
3.5109999999997243,0.013794574124301184,0.49062169607333145,-0.16930447812503288,0.4604841390804712,2.3865795919963784,0.0027586793989722354,-118.15451253834544,0.11395212744238567,8.194321029119566,True,True,True,True,3,0.8784444098816004,2.04702216244196e-05,0.13802338204134484
3.530999999999722,0.013569749301764467,0.49086442638569133,-0.1700684875143295,0.46046128463264113,2.3865829347959524,0.0027137174822564943,-118.1546177282036,0.11395199906640262,8.194332506621903,True,True,True,True,3,0.878375407483414,2.014082496726981e-05,0.13802272758141992
3.55099999999972,0.013344646347779321,0.4911059926729908,-0.17082139444018815,0.46044016684128836,2.386585929316595,0.002668699971151516,-118.15472546828943,0.11395187538516971,8.194342788308528,True,True,True,True,3,0.878309009759504,1.981309226356528e-05,0.13802206353963667
3.5709999999997177,0.013119235570430154,0.4913461622301471,-0.1715632337326399,0.46042057726549707,2.3865888517231824,0.0026236209276264597,-118.1548356285387,0.11395175661268171,8.194352822391547,True,True,True,True,3,0.8782450592903864,1.9477735983925822e-05,0.13802139047230927
3.5909999999997155,0.012893530297458655,0.4915847993454161,-0.17229404867034273,0.46040240631457896,2.386591765689943,0.0025784830168756913,-118.15494801118636,0.11395164273519834,8.19436282749642,True,True,True,True,3,0.8781836229735452,1.9151518464932496e-05,0.13802070849592907
3.6109999999997133,0.01266758522934508,0.49182202311495715,-0.1730138766155182,0.4603858174611374,2.3865945061542346,0.002533297178309585,-118.15506274255314,0.11395153340879245,8.194372236880564,True,True,True,True,3,0.8781247764954272,1.883338285742759e-05,0.13802001752416646
3.630999999999711,0.012441428798068421,0.4920580736147357,-0.17372275479039767,0.46037110278283105,2.386597072935623,0.00248806909806231,-118.15518006549519,0.11395142842960265,8.194381049924461,True,True,True,True,3,0.8780686607529629,1.8521625372984227e-05,0.13801931741585216
3.650999999999709,0.012214999989004771,0.49228381892978534,-0.17442122630776,0.460348340057169,2.386582719661868,0.00244278657411724,-118.1552878331319,0.11395133059148145,8.194331767959024,True,True,True,True,3,0.878015860318848,1.7874560817605607e-05,0.13801861033572108
3.6709999999997067,0.011986288429646774,0.492085853679568,-0.17513449156986824,0.459865629563803,2.3865941586027293,0.002397047569253684,-118.15483042684966,0.113951297046549,8.194371043562471,True,True,True,True,3,0.8780068039831458,1.4635281249896871e-05,0.13801797096276097
3.6909999999997045,0.011753148491513987,0.4912443369424779,-0.17588640720599205,0.45867741424472025,2.3866116371875035,0.002350423016460872,-118.15351720597333,0.11395128091186454,8.194431056283292,True,True,True,True,3,0.8780697514720475,1.4519995533900447e-05,0.1380174710140048
3.7109999999997023,0.011517619282377933,0.49004068984933213,-0.176676662962194,0.45708339990919883,2.3866174788174392,0.0023033207209070383,-118.15171488978679,0.11395120315310214,8.194451113519678,True,True,True,True,3,0.8781821803666919,1.5994755517727833e-05,0.13801709973383797
3.7309999999997,0.011283326369807,0.488672615486505,-0.1775036311359893,0.4552948342118108,2.3866188515808116,0.002256465735661894,-118.14967364220888,0.11395105564100755,8.194455826902717,True,True,True,True,3,0.8783238365134038,1.7070898778494396e-05,0.1380168409602305
3.750999999999698,0.011053220972140343,0.4872245135295377,-0.17836689508358106,0.45340156299062034,2.386621377711622,0.0022104482445388872,-118.1474963331816,0.11395086100499659,8.194464500372854,True,True,True,True,3,0.8784824624478388,1.7402489661626652e-05,0.13801668696730496
3.7709999999996957,0.010828920346692139,0.48572537209598304,-0.1792667131026075,0.4514339183880278,2.3866266504631577,0.002165591658892451,-118.14521572932935,0.11395063907166258,8.194482604365252,True,True,True,True,3,0.8786509574048327,1.7457780369168762e-05,0.13801663558998012
3.7909999999996935,0.010610889905157683,0.48418396243702366,-0.18020359597100755,0.44940046003574025,2.3866340183270314,0.0021219890425179613,-118.14284026535304,0.11395039703565035,8.194507901925862,True,True,True,True,3,0.8788248210325371,1.7704106669308405e-05,0.1380166880098708
3.8109999999996913,0.010398737725625384,0.4826024727352834,-0.18117813352149245,0.4473026163838953,2.3866428558450354,0.00207956200951457,-118.14037126089558,0.113950133208552,8.19453824554393,True,True,True,True,3,0.8790006131690036,1.8371431804003097e-05,0.13801684831849417
3.830999999999689,0.010191786817298487,0.4809817378923184,-0.18219098771607242,0.4451402882024461,2.3866529036348254,0.002038175167416453,-118.13780849964431,0.11394984167138957,8.194572744630173,True,True,True,True,3,0.8791760000984705,1.9515130037954805e-05,0.13801712128325339
3.850999999999687,0.009989462119622261,0.4793227634018687,-0.18324290906029356,0.4429134766456365,2.386663780097924,0.001997713510208521,-118.13515190131635,0.11394951556871406,8.194610088966222,True,True,True,True,3,0.8793491931758128,2.1072690897924406e-05,0.13801751165175036
3.8709999999996847,0.009791374010303944,0.4776272165254808,-0.184334542655307,0.4406228935835465,2.3866756568168714,0.001958099117644992,-118.13240195462818,0.11394914923241628,8.194650867680728,True,True,True,True,3,0.879518893330045,2.295448951027124e-05,0.1380180238684347
3.8909999999996825,0.009597336241534693,0.4758972823268339,-0.18546639903673418,0.43826982345857807,2.3866884265643384,0.0019192947416931485,-118.12955972865797,0.11394873857200971,8.194694712608657,True,True,True,True,3,0.8796837441779689,2.5056964295517753e-05,0.1380186622687172
3.9109999999996803,0.009407299159741589,0.474135734491918,-0.1866391073510036,0.43585609819000015,2.3867025338840286,0.0018812904510629,-118.12662677030178,0.11394828096412177,8.194743150090812,True,True,True,True,3,0.8798428449919561,2.7327365274918922e-05,0.1380194304421263
3.930999999999678,0.009221310637838598,0.4723396233720177,-0.18785357153595925,0.43337715153016987,2.3867176599168625,0.0018440958183284816,-118.12359597929218,0.1139477759843664,8.194795085324547,True,True,True,True,3,0.8799957192006361,2.964345089057998e-05,0.13802033375522535
3.950999999999676,0.00903941772327499,0.47050534770666835,-0.18911094338962828,0.4308274983225394,2.3867346960021734,0.001807720251036776,-118.12045996660808,0.11394722137120857,8.194853578723462,True,True,True,True,3,0.8801420562233716,3.219292164765417e-05,0.13802137804142386
3.9709999999996737,0.008861726822559368,0.4686511386714575,-0.19041145008951288,0.42822583931012687,2.3867526026329164,0.0017721850275098055,-118.11724305723517,0.11394661309157607,8.194915061140119,True,True,True,True,3,0.8802786595305312,3.48586667240158e-05,0.13802256369730814
3.9909999999996715,0.008688609258150626,0.46678804437314847,-0.19175481855079146,0.4255833266614911,2.3867746911016128,0.0017375644036011096,-118.11395664240155,0.11394594814951015,8.194990901897388,True,True,True,True,3,0.880396769749537,3.867448670913761e-05,0.1380239017758993
4.010999999999674,0.008521166149896842,0.4649254842510444,-0.19314034048909168,0.42290958227714104,2.3868187176225706,0.0017040785795278315,-118.11061891430005,0.11394520422074533,8.195142066957096,True,True,True,True,3,0.8804862006775138,4.362297946506271e-05,0.1380254051434035
4.030999999999681,0.008359648072761572,0.46306620387040665,-0.19456808416579072,0.42020657989969984,2.3868510097203397,0.0016717776599311505,-118.10729980784282,0.1139442932442988,8.195252941874786,True,True,True,True,3,0.8805350961614036,5.109362286630963e-05,0.13802706602537657
